id,type,location_id,rated_power_kw,earliest_start,latest_end,required_kwh,minimum_kwh,maximum_kwh,minimum_duration,maximum_duration,deadline,min_power,max_power,override_rate,availability_rate,state,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,dataset_split,acn_source_session
ev_0081,ev,simulation_feeder_01,7.36,2026-01-15T05:45:00+05:30,2026-01-15T06:45:00+05:30,7.36,5.888,7.36,15,60,2026-01-15T06:45:00+05:30,1.4,7.36,0.0874,0.8757,available,48.54,60.292,75.455,train,time series data/caltech/California_Garage_02/2-6-3-1626-2020-07-07T00-26-56-824731.csv.gz
ev_0082,ev,simulation_feeder_02,7.22,2026-01-15T06:45:00+05:30,2026-01-15T07:15:00+05:30,3.61,2.888,3.61,15,30,2026-01-15T07:15:00+05:30,1.4,7.22,0.1724,0.9563,available,45.07,59.795,67.805,train,time series data/caltech/California_Garage_02/2-6-3-1626-2019-05-28T01-29-31-943774.csv.gz
ev_0083,ev,simulation_feeder_03,6.96,2026-01-15T00:30:00+05:30,2026-01-15T01:30:00+05:30,6.163,4.93,6.96,15,60,2026-01-15T01:30:00+05:30,1.4,6.96,0.1472,0.9869,available,57.46,55.561,66.287,train,time series data/caltech/California_Garage_01/2-39-125-21-2018-05-28T19-06-58-476480.csv.gz
ev_0084,ev,simulation_feeder_04,6.89,2026-01-15T22:45:00+05:30,2026-01-16T07:30:00+05:30,10.057,8.046,47.4,15,525,2026-01-16T07:30:00+05:30,1.4,6.89,0.2022,0.9181,available,47.4,42.606,63.823,train,time series data/caltech/California_Garage_01/2-39-79-380-2019-02-28T17-17-09-906044.csv.gz
ev_0085,ev,simulation_feeder_05,6.13,2026-01-15T21:15:00+05:30,2026-01-16T09:30:00+05:30,10.072,8.058,39.67,15,735,2026-01-16T09:30:00+05:30,1.4,6.13,0.1283,0.9769,available,39.67,56.541,81.93,train,time series data/caltech/California_Garage_01/2-39-78-361-2018-06-29T15-49-41-250955.csv.gz
ev_0086,ev,simulation_feeder_06,6.48,2026-01-15T22:30:00+05:30,2026-01-16T07:45:00+05:30,8.075,6.46,59.94,15,555,2026-01-16T07:45:00+05:30,1.4,6.48,0.0392,0.8814,available,82.29,46.141,55.954,train,time series data/caltech/California_Garage_01/2-39-125-21-2019-03-23T17-08-02-652222.csv.gz
ev_0087,ev,simulation_feeder_07,7.29,2026-01-15T07:00:00+05:30,2026-01-15T08:45:00+05:30,12.286,9.829,12.757,15,105,2026-01-15T08:45:00+05:30,1.4,7.29,0.2026,0.987,available,54.22,29.56,52.22,train,time series data/caltech/California_Garage_02/2-6-3-1627-2019-11-16T01-37-31-526087.csv.gz
ev_0088,ev,simulation_feeder_08,1.85,2026-01-15T01:15:00+05:30,2026-01-15T03:00:00+05:30,1.486,1.189,3.237,15,105,2026-01-15T03:00:00+05:30,1.4,1.85,0.0524,0.9771,available,53.59,27.961,30.734,train,time series data/caltech/California_Garage_01/2-39-78-363-2019-06-11T19-56-56-805888.csv.gz
ev_0089,ev,simulation_feeder_09,7.38,2026-01-15T01:45:00+05:30,2026-01-15T03:00:00+05:30,9.225,7.38,9.225,15,75,2026-01-15T03:00:00+05:30,1.4,7.38,0.0715,0.9744,available,92.86,24.374,34.308,train,time series data/caltech/California_Garage_02/2-6-3-1629-2019-10-13T20-18-19-613615.csv.gz
ev_0090,ev,simulation_feeder_10,3.59,2026-01-15T00:00:00+05:30,2026-01-15T05:30:00+05:30,7.492,5.994,19.745,15,330,2026-01-15T05:30:00+05:30,1.4,3.59,0.1681,0.8693,available,96.22,57.002,64.788,train,time series data/caltech/California_Garage_01/2-39-78-360-2019-09-18T18-33-47-255948.csv.gz
ev_0091,ev,simulation_feeder_01,6.35,2026-01-15T19:30:00+05:30,2026-01-16T01:15:00+05:30,4.455,3.564,36.512,15,345,2026-01-16T01:15:00+05:30,1.4,6.35,0.1197,0.9198,available,46.36,32.689,42.299,train,time series data/caltech/California_Garage_02/2-6-3-1360-2019-04-16T14-11-47-315989.csv.gz
ev_0092,ev,simulation_feeder_02,7.33,2026-01-15T08:00:00+05:30,2026-01-15T09:30:00+05:30,3.191,2.553,10.995,15,90,2026-01-15T09:30:00+05:30,1.4,7.33,0.1514,0.9236,available,38.29,42.795,51.129,train,time series data/caltech/California_Garage_02/2-6-3-1630-2019-08-01T02-31-57-857081.csv.gz
ev_0093,ev,simulation_feeder_03,3.58,2026-01-15T10:30:00+05:30,2026-01-16T05:00:00+05:30,25.115,20.092,43.05,15,1110,2026-01-16T05:00:00+05:30,1.4,3.58,0.1093,0.9731,available,43.05,22.274,80.613,train,time series data/caltech/N_Wilson_Garage_01/2-137-440-3992-2020-09-07T05-14-46-625174.csv.gz
ev_0094,ev,simulation_feeder_04,3.54,2026-01-15T01:00:00+05:30,2026-01-15T06:45:00+05:30,6.535,5.228,20.355,15,345,2026-01-15T06:45:00+05:30,1.4,3.54,0.1638,0.8759,available,73.93,28.362,37.201,train,time series data/caltech/California_Garage_01/2-39-78-366-2019-10-22T19-42-14-469741.csv.gz
ev_0095,ev,simulation_feeder_05,3.21,2026-01-15T21:45:00+05:30,2026-01-16T05:30:00+05:30,1.281,1.025,24.877,15,465,2026-01-16T05:30:00+05:30,1.4,3.21,0.0697,0.8675,available,80.0,83.541,85.142,train,time series data/caltech/California_Garage_01/2-39-128-18-2018-05-29T16-18-16-424997.csv.gz
ev_0096,ev,simulation_feeder_06,6.98,2026-01-15T01:30:00+05:30,2026-01-15T06:00:00+05:30,7.197,5.758,31.41,15,270,2026-01-15T06:00:00+05:30,1.4,6.98,0.1679,0.9009,available,41.43,23.254,40.625,train,time series data/caltech/California_Garage_01/2-39-79-382-2019-09-19T20-12-56-659252.csv.gz
ev_0097,ev,simulation_feeder_07,22.0,2026-01-15T08:00:00+05:30,2026-01-15T08:15:00+05:30,5.5,4.4,5.5,15,15,2026-01-15T08:15:00+05:30,1.4,22.0,0.0222,0.9483,available,97.5,40.685,46.326,train,time series data/caltech/N_Wilson_Garage_01/2-137-521-3845-2020-10-19T02-38-50-630374.csv.gz
ev_0098,ev,simulation_feeder_08,3.61,2026-01-15T23:15:00+05:30,2026-01-16T08:45:00+05:30,16.154,12.923,34.295,15,570,2026-01-16T08:45:00+05:30,1.4,3.61,0.1778,0.9333,available,37.7,21.085,63.934,train,time series data/caltech/California_Garage_01/2-39-78-367-2019-01-07T17-47-45-387773.csv.gz
ev_0099,ev,simulation_feeder_09,7.08,2026-01-15T06:45:00+05:30,2026-01-15T10:30:00+05:30,14.037,11.23,26.55,15,225,2026-01-15T10:30:00+05:30,1.4,7.08,0.1309,0.9577,available,52.61,16.035,42.716,train,time series data/caltech/California_Garage_01/2-39-123-23-2018-06-14T01-19-35-323477.csv.gz
ev_0100,ev,simulation_feeder_10,3.33,2026-01-15T02:45:00+05:30,2026-01-15T06:00:00+05:30,2.347,1.878,10.822,15,195,2026-01-15T06:00:00+05:30,1.4,3.33,0.2101,0.9535,available,66.3,44.565,48.105,train,time series data/caltech/California_Garage_02/2-6-3-1367-2019-01-02T21-16-58-034776.csv.gz
ev_0101,ev,simulation_feeder_01,6.9,2026-01-15T05:45:00+05:30,2026-01-15T07:30:00+05:30,6.195,4.956,12.075,15,105,2026-01-15T07:30:00+05:30,1.4,6.9,0.0652,0.9358,available,42.46,18.659,33.249,train,time series data/caltech/California_Garage_01/2-39-131-30-2018-10-12T00-22-01-987234.csv.gz
ev_0102,ev,simulation_feeder_02,6.71,2026-01-15T04:00:00+05:30,2026-01-15T07:45:00+05:30,12.03,9.624,25.162,15,225,2026-01-15T07:45:00+05:30,1.4,6.71,0.0245,0.915,available,38.03,31.026,62.659,train,time series data/caltech/California_Garage_02/2-6-3-1362-2019-08-08T22-42-40-473365.csv.gz
ev_0103,ev,simulation_feeder_03,6.59,2026-01-15T19:00:00+05:30,2026-01-16T04:15:00+05:30,40.103,32.082,60.957,15,555,2026-01-16T04:15:00+05:30,1.4,6.59,0.1859,0.8955,available,80.41,26.958,76.831,train,time series data/jpl/Arroyo_Garage_01/1-1-178-828-2020-08-31T13-30-58-497863.csv.gz
ev_0104,ev,simulation_feeder_04,3.56,2026-01-15T21:45:00+05:30,2026-01-16T06:00:00+05:30,3.714,2.971,29.37,15,495,2026-01-16T06:00:00+05:30,1.4,3.56,0.08,0.9497,available,40.12,37.476,46.733,train,time series data/caltech/California_Garage_01/2-39-95-27-2019-07-02T16-29-16-328162.csv.gz
ev_0105,ev,simulation_feeder_05,7.33,2026-01-15T22:15:00+05:30,2026-01-15T22:45:00+05:30,3.665,2.932,3.665,15,30,2026-01-15T22:45:00+05:30,1.4,7.33,0.0968,0.9287,available,61.37,69.651,75.623,train,time series data/caltech/California_Garage_01/2-39-138-29-2020-03-16T16-57-07-150208.csv.gz
ev_0106,ev,simulation_feeder_06,3.73,2026-01-15T08:00:00+05:30,2026-01-15T08:15:00+05:30,0.326,0.261,0.932,15,15,2026-01-15T08:15:00+05:30,1.4,3.73,0.1308,0.9666,available,52.56,66.178,66.798,train,time series data/caltech/California_Garage_02/2-6-3-1631-2019-05-14T02-32-39-951982.csv.gz
ev_0107,ev,simulation_feeder_07,7.13,2026-01-15T00:30:00+05:30,2026-01-15T02:30:00+05:30,0.038,0.03,14.26,15,120,2026-01-15T02:30:00+05:30,1.4,7.13,0.0802,0.924,available,97.76,24.598,24.637,train,time series data/caltech/California_Garage_01/2-39-139-28-2018-12-31T19-08-38-715287.csv.gz
ev_0108,ev,simulation_feeder_08,1.79,2026-01-15T21:30:00+05:30,2026-01-16T05:15:00+05:30,3.458,2.766,13.872,15,465,2026-01-16T05:15:00+05:30,1.4,1.79,0.1492,0.9284,available,51.42,18.504,25.229,train,time series data/caltech/California_Garage_01/2-39-78-366-2018-08-15T16-10-00-416139.csv.gz
ev_0109,ev,simulation_feeder_09,6.68,2026-01-15T23:45:00+05:30,2026-01-16T19:30:00+05:30,13.971,11.177,87.26,15,1185,2026-01-16T19:30:00+05:30,1.4,6.68,0.148,0.9364,available,87.26,12.235,28.246,train,time series data/caltech/California_Garage_01/2-39-128-562-2018-09-10T18-16-22-087614.csv.gz
ev_0110,ev,simulation_feeder_10,7.4,2026-01-15T17:45:00+05:30,2026-01-15T18:30:00+05:30,4.583,3.666,5.55,15,45,2026-01-15T18:30:00+05:30,1.4,7.4,0.1588,0.9555,available,55.64,22.176,30.413,train,time series data/caltech/California_Garage_02/2-6-3-1629-2020-07-24T12-21-34-192336.csv.gz
ev_0111,ev,simulation_feeder_01,1.82,2026-01-15T23:45:00+05:30,2026-01-16T01:00:00+05:30,1.027,0.822,2.275,15,75,2026-01-16T01:00:00+05:30,1.4,1.82,0.1544,0.8891,available,72.82,11.015,12.425,train,time series data/caltech/California_Garage_01/2-39-78-366-2019-04-29T18-16-41-426616.csv.gz
ev_0112,ev,simulation_feeder_02,1.4,2026-01-15T02:00:00+05:30,2026-01-15T02:15:00+05:30,0.01,0.008,0.35,15,15,2026-01-15T02:15:00+05:30,1.4,1.4,0.0648,0.8956,available,44.69,69.785,69.807,train,time series data/office_01/Parking_Lot_01/19-102-260-1635-2020-02-12T20-37-42-897390.csv.gz
ev_0113,ev,simulation_feeder_03,22.0,2026-01-15T17:30:00+05:30,2026-01-15T17:45:00+05:30,5.5,4.4,5.5,15,15,2026-01-15T17:45:00+05:30,1.4,22.0,0.1669,0.9533,available,48.88,71.809,83.061,train,time series data/caltech/N_Wilson_Garage_01/2-137-521-3845-2020-08-30T12-13-42-140969.csv.gz
ev_0114,ev,simulation_feeder_04,6.09,2026-01-15T19:00:00+05:30,2026-01-16T04:30:00+05:30,15.748,12.598,51.18,15,570,2026-01-16T04:30:00+05:30,1.4,6.09,0.0392,0.8605,available,51.18,36.39,67.16,train,time series data/caltech/California_Garage_02/2-6-3-1359-2019-08-16T13-43-14-921406.csv.gz
ev_0115,ev,simulation_feeder_05,3.41,2026-01-15T01:45:00+05:30,2026-01-15T05:00:00+05:30,9.704,7.763,11.082,15,195,2026-01-15T05:00:00+05:30,1.4,3.41,0.0786,0.9561,available,82.04,74.517,86.345,train,time series data/caltech/California_Garage_01/2-39-79-377-2019-02-28T20-23-23-658056.csv.gz
ev_0116,ev,simulation_feeder_06,6.68,2026-01-15T07:45:00+05:30,2026-01-15T19:00:00+05:30,10.873,8.698,69.74,15,675,2026-01-15T19:00:00+05:30,1.4,6.68,0.1807,0.9468,available,69.74,55.542,71.133,train,time series data/caltech/California_Garage_02/2-6-3-1361-2019-05-08T02-25-59-111564.csv.gz
ev_0117,ev,simulation_feeder_07,7.28,2026-01-15T21:45:00+05:30,2026-01-15T22:30:00+05:30,5.385,4.308,5.46,15,45,2026-01-15T22:30:00+05:30,1.4,7.28,0.1844,0.901,available,47.24,52.86,64.259,train,time series data/caltech/California_Garage_02/2-6-3-1625-2020-01-23T16-23-36-211182.csv.gz
ev_0118,ev,simulation_feeder_08,6.88,2026-01-15T05:30:00+05:30,2026-01-15T06:00:00+05:30,3.44,2.752,3.44,15,30,2026-01-15T06:00:00+05:30,1.4,6.88,0.0323,0.8623,available,75.03,52.997,57.582,train,time series data/caltech/California_Garage_01/2-39-130-31-2018-11-19T00-12-16-202363.csv.gz
ev_0119,ev,simulation_feeder_09,6.82,2026-01-15T23:15:00+05:30,2026-01-16T06:45:00+05:30,25.899,20.719,51.15,15,450,2026-01-16T06:45:00+05:30,1.4,6.82,0.0313,0.9775,available,51.55,35.287,85.528,train,time series data/caltech/California_Garage_01/2-39-78-366-2019-05-27T17-51-44-532836.csv.gz
ev_0120,ev,simulation_feeder_10,7.33,2026-01-15T06:45:00+05:30,2026-01-15T07:00:00+05:30,0.617,0.494,1.832,15,15,2026-01-15T07:00:00+05:30,1.4,7.33,0.0863,0.8999,available,75.62,52.185,53.001,train,time series data/caltech/California_Garage_02/2-6-3-1631-2020-05-07T01-22-04-130157.csv.gz
ev_0121,ev,simulation_feeder_01,7.04,2026-01-15T06:00:00+05:30,2026-01-15T20:30:00+05:30,52.379,41.903,79.44,15,870,2026-01-15T20:30:00+05:30,1.4,7.04,0.0451,0.9812,available,79.44,19.97,85.905,train,time series data/caltech/California_Garage_01/2-39-129-17-2020-10-24T00-40-57-116468.csv.gz
ev_0122,ev,simulation_feeder_02,3.4,2026-01-15T21:00:00+05:30,2026-01-16T07:15:00+05:30,6.458,5.166,34.85,15,615,2026-01-16T07:15:00+05:30,1.4,3.4,0.0233,0.9311,available,49.8,71.228,84.196,train,time series data/caltech/California_Garage_01/2-39-78-366-2018-10-30T15-31-16-848436.csv.gz
ev_0123,ev,simulation_feeder_03,7.0,2026-01-15T05:00:00+05:30,2026-01-15T06:45:00+05:30,11.571,9.257,12.25,15,105,2026-01-15T06:45:00+05:30,1.4,7.0,0.0377,0.8806,available,67.58,53.836,70.958,train,time series data/caltech/California_Garage_01/2-39-90-440-2018-12-10T23-35-40-870311.csv.gz
ev_0124,ev,simulation_feeder_04,6.64,2026-01-15T11:30:00+05:30,2026-01-15T22:00:00+05:30,48.852,39.082,69.72,15,630,2026-01-15T22:00:00+05:30,1.4,6.64,0.1469,0.9606,available,92.65,29.854,82.581,train,time series data/caltech/S_Wilson_Garage_01/2-105-277-1698-2019-11-07T06-07-33-966587.csv.gz
ev_0125,ev,simulation_feeder_05,11.19,2026-01-15T00:30:00+05:30,2026-01-15T02:00:00+05:30,10.816,8.653,16.785,15,90,2026-01-15T02:00:00+05:30,1.4,11.19,0.0484,0.9654,available,44.27,45.002,69.434,train,time series data/caltech/California_Garage_02/2-6-3-1628-2019-11-23T19-02-45-130762.csv.gz
ev_0126,ev,simulation_feeder_06,3.53,2026-01-15T21:45:00+05:30,2026-01-16T05:30:00+05:30,3.642,2.914,27.357,15,465,2026-01-16T05:30:00+05:30,1.4,3.53,0.062,0.9535,available,66.93,31.413,36.855,train,time series data/caltech/California_Garage_01/2-39-89-439-2019-05-14T16-28-50-997586.csv.gz
ev_0127,ev,simulation_feeder_07,7.14,2026-01-15T04:00:00+05:30,2026-01-15T05:30:00+05:30,10.71,8.568,10.71,15,90,2026-01-15T05:30:00+05:30,1.4,7.14,0.1405,0.8998,available,73.03,34.135,48.8,train,time series data/caltech/California_Garage_01/2-39-126-20-2018-11-24T22-34-55-865923.csv.gz
ev_0128,ev,simulation_feeder_08,3.3,2026-01-15T21:30:00+05:30,2026-01-16T05:15:00+05:30,5.473,4.378,25.575,15,465,2026-01-16T05:15:00+05:30,1.4,3.3,0.0592,0.8989,available,51.13,68.602,79.306,train,time series data/jpl/Arroyo_Garage_01/1-1-194-826-2020-08-03T16-06-41-647876.csv.gz
ev_0129,ev,simulation_feeder_09,3.38,2026-01-15T04:45:00+05:30,2026-01-15T05:15:00+05:30,1.69,1.352,1.69,15,30,2026-01-15T05:15:00+05:30,1.4,3.38,0.2121,0.9222,available,36.05,77.783,82.471,train,time series data/caltech/California_Garage_01/2-39-79-380-2018-08-11T23-24-53-040453.csv.gz
ev_0130,ev,simulation_feeder_10,6.99,2026-01-15T00:00:00+05:30,2026-01-15T07:45:00+05:30,19.774,15.819,48.88,15,465,2026-01-15T07:45:00+05:30,1.4,6.99,0.1738,0.9647,available,48.88,38.537,78.991,train,time series data/caltech/California_Garage_01/2-39-90-440-2019-07-24T18-33-20-336489.csv.gz
ev_0131,ev,simulation_feeder_01,6.23,2026-01-15T20:30:00+05:30,2026-01-16T08:45:00+05:30,13.751,11.001,56.77,15,735,2026-01-16T08:45:00+05:30,1.4,6.23,0.1047,0.9799,available,56.77,58.604,82.826,train,time series data/caltech/California_Garage_02/2-6-3-1361-2019-08-09T15-09-48-869706.csv.gz
ev_0132,ev,simulation_feeder_02,3.52,2026-01-15T01:00:00+05:30,2026-01-15T07:00:00+05:30,6.745,5.396,21.12,15,360,2026-01-15T07:00:00+05:30,1.4,3.52,0.0892,0.9217,available,97.68,40.615,47.52,train,time series data/caltech/California_Garage_01/2-39-78-367-2019-07-15T19-39-04-741289.csv.gz
ev_0133,ev,simulation_feeder_03,11.11,2026-01-15T03:45:00+05:30,2026-01-15T04:00:00+05:30,2.777,2.222,2.777,15,15,2026-01-15T04:00:00+05:30,1.4,11.11,0.1826,0.9544,available,92.71,72.844,75.839,train,time series data/caltech/California_Garage_02/2-6-3-1626-2020-07-04T22-27-13-734889.csv.gz
ev_0134,ev,simulation_feeder_04,5.86,2026-01-15T08:15:00+05:30,2026-01-15T09:45:00+05:30,7.052,5.642,8.79,15,90,2026-01-15T09:45:00+05:30,1.4,5.86,0.0662,0.9545,available,36.91,29.705,48.811,train,time series data/caltech/California_Garage_01/2-39-79-381-2018-06-28T02-52-38-007038.csv.gz
ev_0135,ev,simulation_feeder_05,10.08,2026-01-15T02:00:00+05:30,2026-01-15T04:00:00+05:30,20.16,16.128,20.16,15,120,2026-01-15T04:00:00+05:30,1.4,10.08,0.1306,0.9386,available,54.27,25.554,62.702,train,time series data/caltech/N_Wilson_Garage_01/2-137-440-3987-2020-11-03T20-37-11-930980.csv.gz
ev_0136,ev,simulation_feeder_06,6.56,2026-01-15T21:30:00+05:30,2026-01-16T05:45:00+05:30,23.919,19.135,49.11,15,495,2026-01-16T05:45:00+05:30,1.4,6.56,0.0877,0.9237,available,49.11,16.372,65.077,train,time series data/caltech/California_Garage_02/2-6-3-1364-2020-08-26T16-07-25-129859.csv.gz
ev_0137,ev,simulation_feeder_07,3.69,2026-01-15T07:45:00+05:30,2026-01-17T08:45:00+05:30,15.751,12.601,45.43,15,2940,2026-01-17T08:45:00+05:30,1.4,3.69,0.0401,0.9336,available,45.43,48.163,82.834,train,time series data/caltech/California_Garage_01/2-39-129-17-2019-01-31T02-20-53-661205.csv.gz
ev_0138,ev,simulation_feeder_08,10.5,2026-01-15T02:00:00+05:30,2026-01-15T06:15:00+05:30,44.625,35.7,44.625,15,255,2026-01-15T06:15:00+05:30,1.4,10.5,0.0829,0.9144,available,84.97,33.881,86.4,train,time series data/caltech/N_Wilson_Garage_01/2-137-440-3985-2020-10-10T20-32-52-842449.csv.gz
ev_0139,ev,simulation_feeder_09,7.71,2026-01-15T10:00:00+05:30,2026-01-15T10:15:00+05:30,0.685,0.548,1.927,15,15,2026-01-15T10:15:00+05:30,1.4,7.71,0.1479,0.974,available,42.47,13.612,15.225,train,time series data/caltech/California_Garage_02/2-6-3-1628-2020-11-06T04-43-45-977775.csv.gz
ev_0140,ev,simulation_feeder_10,3.61,2026-01-15T21:15:00+05:30,2026-01-16T06:00:00+05:30,4.43,3.544,31.587,15,525,2026-01-16T06:00:00+05:30,1.4,3.61,0.1637,0.9732,available,86.84,57.559,62.66,train,time series data/caltech/California_Garage_01/2-39-129-17-2018-06-20T15-47-03-144883.csv.gz
ev_0141,ev,simulation_feeder_01,3.61,2026-01-15T03:00:00+05:30,2026-01-15T07:15:00+05:30,0.871,0.697,15.342,15,255,2026-01-15T07:15:00+05:30,1.4,3.61,0.0458,0.9721,available,49.84,63.724,65.472,train,time series data/caltech/California_Garage_01/2-39-89-25-2018-10-10T21-39-23-104793.csv.gz
ev_0142,ev,simulation_feeder_02,3.36,2026-01-15T01:45:00+05:30,2026-01-15T07:00:00+05:30,1.653,1.322,17.64,15,315,2026-01-15T07:00:00+05:30,1.4,3.36,0.1199,0.9481,available,75.96,15.422,17.598,train,time series data/caltech/California_Garage_01/2-39-123-23-2019-08-20T20-26-03-449523.csv.gz
ev_0143,ev,simulation_feeder_03,6.6,2026-01-15T07:15:00+05:30,2026-01-15T10:45:00+05:30,14.383,11.506,23.1,15,210,2026-01-15T10:45:00+05:30,1.4,6.6,0.1622,0.9226,available,44.23,35.136,67.655,train,time series data/caltech/N_Wilson_Garage_01/2-137-440-2980-2020-10-01T01-45-45-110290.csv.gz
ev_0144,ev,simulation_feeder_04,3.58,2026-01-15T22:15:00+05:30,2026-01-16T05:00:00+05:30,13.195,10.556,24.165,15,405,2026-01-16T05:00:00+05:30,1.4,3.58,0.1273,0.9158,available,78.99,25.273,41.978,train,time series data/caltech/California_Garage_01/2-39-78-361-2018-09-20T16-46-52-449511.csv.gz
ev_0145,ev,simulation_feeder_05,1.96,2026-01-15T06:00:00+05:30,2026-01-15T06:15:00+05:30,0.03,0.024,0.49,15,15,2026-01-15T06:15:00+05:30,1.4,1.96,0.1946,0.9624,available,85.93,26.63,26.665,train,time series data/caltech/California_Garage_01/2-39-131-30-2019-07-07T00-31-20-793886.csv.gz
ev_0146,ev,simulation_feeder_06,2.59,2026-01-15T00:00:00+05:30,2026-01-15T03:15:00+05:30,4.743,3.794,8.417,15,195,2026-01-15T03:15:00+05:30,1.4,2.59,0.1389,0.8829,available,81.04,68.973,74.826,train,time series data/caltech/California_Garage_01/2-39-92-436-2018-08-22T18-34-03-362282.csv.gz
ev_0147,ev,simulation_feeder_07,6.34,2026-01-15T21:15:00+05:30,2026-01-16T06:15:00+05:30,10.745,8.596,57.06,15,540,2026-01-16T06:15:00+05:30,1.4,6.34,0.0567,0.9559,available,87.59,68.283,80.55,train,time series data/caltech/California_Garage_01/2-39-79-380-2019-06-26T15-51-17-244900.csv.gz
ev_0148,ev,simulation_feeder_08,6.14,2026-01-15T02:45:00+05:30,2026-01-15T03:45:00+05:30,5.98,4.784,6.14,15,60,2026-01-15T03:45:00+05:30,1.4,6.14,0.0399,0.8629,available,83.9,45.181,52.309,validation,time series data/caltech/California_Garage_01/2-39-90-440-2018-07-07T21-21-42-624890.csv.gz
ev_0149,ev,simulation_feeder_09,1.66,2026-01-15T22:15:00+05:30,2026-01-16T04:15:00+05:30,1.071,0.857,9.96,15,360,2026-01-16T04:15:00+05:30,1.4,1.66,0.1126,0.9252,available,98.25,32.473,33.563,validation,time series data/caltech/California_Garage_01/2-39-79-381-2019-05-17T16-52-23-125982.csv.gz
ev_0150,ev,simulation_feeder_10,1.67,2026-01-15T02:30:00+05:30,2026-01-15T02:45:00+05:30,0.364,0.291,0.417,15,15,2026-01-15T02:45:00+05:30,1.4,1.67,0.0889,0.9184,available,64.82,74.432,74.994,validation,time series data/caltech/California_Garage_01/2-39-124-22-2019-08-12T21-06-38-498996.csv.gz
ev_0151,ev,simulation_feeder_01,6.9,2026-01-15T20:45:00+05:30,2026-01-16T07:15:00+05:30,14.207,11.366,72.45,15,630,2026-01-16T07:15:00+05:30,1.4,6.9,0.1977,0.9257,available,95.35,37.018,51.918,validation,time series data/caltech/California_Garage_01/2-39-78-363-2019-05-13T15-21-14-481161.csv.gz
ev_0152,ev,simulation_feeder_02,1.75,2026-01-15T21:00:00+05:30,2026-01-16T03:45:00+05:30,1.435,1.148,11.812,15,405,2026-01-16T03:45:00+05:30,1.4,1.75,0.0615,0.9661,available,42.11,78.792,82.2,validation,time series data/caltech/California_Garage_01/2-39-79-382-2019-11-18T15-41-43-706663.csv.gz
ev_0153,ev,simulation_feeder_03,3.34,2026-01-15T19:00:00+05:30,2026-01-16T03:30:00+05:30,5.865,4.692,28.39,15,510,2026-01-16T03:30:00+05:30,1.4,3.34,0.1121,0.9386,available,89.84,24.441,30.969,validation,time series data/caltech/N_Wilson_Garage_01/2-137-441-3023-2020-07-16T13-35-47-036165.csv.gz
ev_0154,ev,simulation_feeder_04,3.32,2026-01-15T19:45:00+05:30,2026-01-16T07:30:00+05:30,13.041,10.433,39.01,15,705,2026-01-16T07:30:00+05:30,1.4,3.32,0.1373,0.8654,available,47.41,15.82,43.327,validation,time series data/jpl/Arroyo_Garage_01/1-1-178-823-2020-11-11T14-26-29-666780.csv.gz
ev_0155,ev,simulation_feeder_05,1.96,2026-01-15T07:15:00+05:30,2026-01-15T08:30:00+05:30,0.949,0.759,2.45,15,75,2026-01-15T08:30:00+05:30,1.4,1.96,0.0956,0.9583,available,62.16,12.426,13.953,validation,time series data/caltech/California_Garage_01/2-39-79-381-2019-02-14T01-57-22-682642.csv.gz
ev_0156,ev,simulation_feeder_06,3.41,2026-01-15T21:30:00+05:30,2026-01-15T22:30:00+05:30,3.175,2.54,3.41,15,60,2026-01-15T22:30:00+05:30,1.4,3.41,0.1584,0.896,available,71.29,72.023,76.477,validation,time series data/caltech/California_Garage_02/2-6-3-1362-2019-05-07T16-10-16-922514.csv.gz
ev_0157,ev,simulation_feeder_07,3.38,2026-01-15T21:15:00+05:30,2026-01-16T01:15:00+05:30,9.02,7.216,13.52,15,240,2026-01-16T01:15:00+05:30,1.4,3.38,0.1511,0.8732,available,84.22,33.455,44.165,validation,time series data/jpl/Arroyo_Garage_01/1-1-178-823-2020-09-16T15-53-57-818331.csv.gz
ev_0158,ev,simulation_feeder_08,1.94,2026-01-15T01:45:00+05:30,2026-01-15T06:45:00+05:30,0.95,0.76,9.7,15,300,2026-01-15T06:45:00+05:30,1.4,1.94,0.1788,0.8784,available,91.88,37.431,38.465,validation,time series data/caltech/California_Garage_01/2-39-88-24-2019-06-11T20-18-38-568893.csv.gz
ev_0159,ev,simulation_feeder_09,11.16,2026-01-15T06:30:00+05:30,2026-01-15T21:30:00+05:30,15.471,12.377,84.58,15,900,2026-01-15T21:30:00+05:30,1.4,11.16,0.2131,0.8815,available,84.58,23.578,41.87,validation,time series data/caltech/California_Garage_02/2-6-3-1623-2020-08-10T01-02-03-676042.csv.gz
ev_0160,ev,simulation_feeder_10,3.32,2026-01-15T22:15:00+05:30,2026-01-16T04:30:00+05:30,5.523,4.418,20.75,15,375,2026-01-16T04:30:00+05:30,1.4,3.32,0.0824,0.9885,available,86.62,70.122,76.498,validation,time series data/caltech/California_Garage_01/2-39-129-563-2018-10-23T16-50-01-533226.csv.gz
