source_session_path,site,garage,connection_time,disconnect_time,energy_delivered_kwh,maximum_observed_power_kw,maximum_pilot_a,source_compressed_bytes,resource_id
time series data/caltech/California_Garage_02/2-6-3-1631-2020-05-07T01-22-04-130157.csv.gz,caltech,California_Garage_02,2020-05-07T01:22:07+00:00,2020-05-07T01:27:38+00:00,0.61748,7.33488,80.0,1723,ev_0120
time series data/caltech/California_Garage_01/2-39-129-17-2020-10-24T00-40-57-116468.csv.gz,caltech,California_Garage_01,2020-10-24T00:41:00+00:00,2020-10-24T15:15:19+00:00,52.3785,7.041,32.0,116910,ev_0121
time series data/caltech/California_Garage_01/2-39-78-366-2018-10-30T15-31-16-848436.csv.gz,caltech,California_Garage_01,2018-10-30T15:31:21+00:00,2018-10-31T01:48:10+00:00,6.45828,3.39539,,58627,ev_0122
time series data/caltech/California_Garage_01/2-39-90-440-2018-12-10T23-35-40-870311.csv.gz,caltech,California_Garage_01,2018-12-10T23:35:44+00:00,2018-12-11T01:20:45+00:00,11.57137,7.003,32.0,21564,ev_0123
time series data/caltech/S_Wilson_Garage_01/2-105-277-1698-2019-11-07T06-07-33-966587.csv.gz,caltech,S_Wilson_Garage_01,2019-11-07T06:07:47+00:00,2019-11-07T16:43:41+00:00,48.85186,6.64,32.0,92991,ev_0124
time series data/caltech/California_Garage_02/2-6-3-1628-2019-11-23T19-02-45-130762.csv.gz,caltech,California_Garage_02,2019-11-23T19:02:46+00:00,2019-11-23T20:47:43+00:00,10.81583,11.19252,80.0,20267,ev_0125
time series data/caltech/California_Garage_01/2-39-89-439-2019-05-14T16-28-50-997586.csv.gz,caltech,California_Garage_01,2019-05-14T16:28:54+00:00,2019-05-15T00:17:47+00:00,3.64197,3.527,32.0,38717,ev_0126
time series data/caltech/California_Garage_01/2-39-126-20-2018-11-24T22-34-55-865923.csv.gz,caltech,California_Garage_01,2018-11-24T22:34:59+00:00,2018-11-25T00:16:44+00:00,11.53466,7.138,32.0,20011,ev_0127
time series data/jpl/Arroyo_Garage_01/1-1-194-826-2020-08-03T16-06-41-647876.csv.gz,jpl,Arroyo_Garage_01,2020-08-03T16:06:50+00:00,2020-08-04T00:05:30+00:00,5.47326,3.297,20.0,45468,ev_0128
time series data/caltech/California_Garage_01/2-39-79-380-2018-08-11T23-24-53-040453.csv.gz,caltech,California_Garage_01,2018-08-11T23:24:53+00:00,2018-08-12T00:04:59+00:00,1.93035,3.378,,7304,ev_0129
time series data/caltech/California_Garage_01/2-39-90-440-2019-07-24T18-33-20-336489.csv.gz,caltech,California_Garage_01,2019-07-24T18:33:20+00:00,2019-07-25T02:30:49+00:00,19.77365,6.988,32.0,59569,ev_0130
time series data/caltech/California_Garage_02/2-6-3-1361-2019-08-09T15-09-48-869706.csv.gz,caltech,California_Garage_02,2019-08-09T15:09:49+00:00,2019-08-10T03:28:33+00:00,13.7511,6.23293,0.0,77244,ev_0131
time series data/caltech/California_Garage_01/2-39-78-367-2019-07-15T19-39-04-741289.csv.gz,caltech,California_Garage_01,2019-07-15T19:39:06+00:00,2019-07-16T01:47:28+00:00,6.74506,3.51749,0.0,40843,ev_0132
time series data/caltech/California_Garage_02/2-6-3-1626-2020-07-04T22-27-13-734889.csv.gz,caltech,California_Garage_02,2020-07-04T22:27:16+00:00,2020-07-04T22:49:42+00:00,3.79075,11.109,80.0,6245,ev_0133
time series data/caltech/California_Garage_01/2-39-79-381-2018-06-28T02-52-38-007038.csv.gz,caltech,California_Garage_01,2018-06-28T02:52:38+00:00,2018-06-28T04:24:03+00:00,7.05165,5.861,,16367,ev_0134
time series data/caltech/N_Wilson_Garage_01/2-137-440-3987-2020-11-03T20-37-11-930980.csv.gz,caltech,N_Wilson_Garage_01,2020-11-03T20:37:12+00:00,2020-11-03T22:46:40+00:00,21.33152,10.07546,48.0,8584,ev_0135
time series data/caltech/California_Garage_02/2-6-3-1364-2020-08-26T16-07-25-129859.csv.gz,caltech,California_Garage_02,2020-08-26T16:07:25+00:00,2020-08-27T00:36:05+00:00,23.9185,6.55824,0.0,73423,ev_0136
time series data/caltech/California_Garage_01/2-39-129-17-2019-01-31T02-20-53-661205.csv.gz,caltech,California_Garage_01,2019-01-31T02:20:54+00:00,2019-02-02T03:27:06+00:00,15.75077,3.685,32.0,206397,ev_0137
time series data/caltech/N_Wilson_Garage_01/2-137-440-3985-2020-10-10T20-32-52-842449.csv.gz,caltech,N_Wilson_Garage_01,2020-10-10T20:32:54+00:00,2020-10-11T00:53:55+00:00,44.69854,10.50036,48.0,16491,ev_0138
time series data/caltech/California_Garage_02/2-6-3-1628-2020-11-06T04-43-45-977775.csv.gz,caltech,California_Garage_02,2020-11-06T04:43:46+00:00,2020-11-06T04:49:37+00:00,0.68534,7.70704,72.0,427,ev_0139
time series data/caltech/California_Garage_01/2-39-129-17-2018-06-20T15-47-03-144883.csv.gz,caltech,California_Garage_01,2018-06-20T15:47:03+00:00,2018-06-21T00:44:49+00:00,4.43014,3.608,,37634,ev_0140
time series data/caltech/California_Garage_01/2-39-89-25-2018-10-10T21-39-23-104793.csv.gz,caltech,California_Garage_01,2018-10-10T21:39:23+00:00,2018-10-11T02:05:26+00:00,0.87103,3.613,,15366,ev_0141
time series data/caltech/California_Garage_01/2-39-123-23-2019-08-20T20-26-03-449523.csv.gz,caltech,California_Garage_01,2019-08-20T20:26:03+00:00,2019-08-21T01:49:15+00:00,1.65341,3.361,32.0,26180,ev_0142
time series data/caltech/N_Wilson_Garage_01/2-137-440-2980-2020-10-01T01-45-45-110290.csv.gz,caltech,N_Wilson_Garage_01,2020-10-01T01:45:49+00:00,2020-10-01T05:16:59+00:00,14.38311,6.604,320.0,30852,ev_0143
time series data/caltech/California_Garage_01/2-39-78-361-2018-09-20T16-46-52-449511.csv.gz,caltech,California_Garage_01,2018-09-20T16:46:52+00:00,2018-09-20T23:40:25+00:00,13.19534,3.57843,,67166,ev_0144
time series data/caltech/California_Garage_01/2-39-131-30-2019-07-07T00-31-20-793886.csv.gz,caltech,California_Garage_01,2019-07-07T00:31:24+00:00,2019-07-07T00:32:27+00:00,0.03006,1.963,8.0,426,ev_0145
time series data/caltech/California_Garage_01/2-39-92-436-2018-08-22T18-34-03-362282.csv.gz,caltech,California_Garage_01,2018-08-22T18:34:03+00:00,2018-08-22T21:51:17+00:00,4.7433,2.591,,28282,ev_0146
time series data/caltech/California_Garage_01/2-39-79-380-2019-06-26T15-51-17-244900.csv.gz,caltech,California_Garage_01,2019-06-26T15:51:17+00:00,2019-06-27T01:02:51+00:00,10.74523,6.34,32.0,50116,ev_0147
time series data/caltech/California_Garage_01/2-39-90-440-2018-07-07T21-21-42-624890.csv.gz,caltech,California_Garage_01,2018-07-07T21:21:46+00:00,2018-07-07T22:30:00+00:00,5.98024,6.139,,12571,ev_0148
time series data/caltech/California_Garage_01/2-39-79-381-2019-05-17T16-52-23-125982.csv.gz,caltech,California_Garage_01,2019-05-17T16:52:23+00:00,2019-05-17T22:59:23+00:00,1.07122,1.659,8.0,28961,ev_0149
time series data/caltech/California_Garage_01/2-39-124-22-2019-08-12T21-06-38-498996.csv.gz,caltech,California_Garage_01,2019-08-12T21:06:38+00:00,2019-08-12T21:20:10+00:00,0.36389,1.668,8.0,2652,ev_0150
time series data/caltech/California_Garage_01/2-39-78-363-2019-05-13T15-21-14-481161.csv.gz,caltech,California_Garage_01,2019-05-13T15:21:14+00:00,2019-05-14T02:03:10+00:00,14.20715,6.90269,0.0,72090,ev_0151
time series data/caltech/California_Garage_01/2-39-79-382-2019-11-18T15-41-43-706663.csv.gz,caltech,California_Garage_01,2019-11-18T15:41:46+00:00,2019-11-18T22:41:00+00:00,1.4353,1.753,8.0,36672,ev_0152
time series data/caltech/N_Wilson_Garage_01/2-137-441-3023-2020-07-16T13-35-47-036165.csv.gz,caltech,N_Wilson_Garage_01,2020-07-16T13:35:50+00:00,2020-07-16T22:15:35+00:00,5.86463,3.339,32.0,43899,ev_0153
time series data/jpl/Arroyo_Garage_01/1-1-178-823-2020-11-11T14-26-29-666780.csv.gz,jpl,Arroyo_Garage_01,2020-11-11T14:26:33+00:00,2020-11-12T02:18:38+00:00,13.04109,3.317,32.0,86696,ev_0154
time series data/caltech/California_Garage_01/2-39-79-381-2019-02-14T01-57-22-682642.csv.gz,caltech,California_Garage_01,2019-02-14T01:57:25+00:00,2019-02-14T03:17:53+00:00,0.94878,1.957,8.0,9651,ev_0155
time series data/caltech/California_Garage_02/2-6-3-1362-2019-05-07T16-10-16-922514.csv.gz,caltech,California_Garage_02,2019-05-07T16:10:20+00:00,2019-05-07T17:21:52+00:00,3.17523,3.40933,0.0,8499,ev_0156
time series data/jpl/Arroyo_Garage_01/1-1-178-823-2020-09-16T15-53-57-818331.csv.gz,jpl,Arroyo_Garage_01,2020-09-16T15:54:01+00:00,2020-09-16T20:00:10+00:00,9.01965,3.379,32.0,34800,ev_0157
time series data/caltech/California_Garage_01/2-39-88-24-2019-06-11T20-18-38-568893.csv.gz,caltech,California_Garage_01,2019-06-11T20:18:42+00:00,2019-06-12T01:22:16+00:00,0.94954,1.939,8.0,22630,ev_0158
time series data/caltech/California_Garage_02/2-6-3-1623-2020-08-10T01-02-03-676042.csv.gz,caltech,California_Garage_02,2020-08-10T01:02:06+00:00,2020-08-10T16:08:12+00:00,15.47117,11.16225,80.0,79628,ev_0159
time series data/caltech/California_Garage_01/2-39-129-563-2018-10-23T16-50-01-533226.csv.gz,caltech,California_Garage_01,2018-10-23T16:50:04+00:00,2018-10-23T23:05:42+00:00,5.52307,3.323,,33321,ev_0160
time series data/caltech/S_Wilson_Garage_01/2-105-277-1699-2019-09-30T16-05-33-692551.csv.gz,caltech,S_Wilson_Garage_01,2019-09-30T16:05:37+00:00,2019-10-01T01:02:20+00:00,43.01588,6.536,32.0,87742,ev_0161
time series data/caltech/California_Garage_02/2-6-3-1629-2019-06-26T01-59-34-787015.csv.gz,caltech,California_Garage_02,2019-06-26T01:59:36+00:00,2019-06-26T02:17:45+00:00,3.07302,10.82336,80.0,2340,ev_0162
time series data/caltech/California_Garage_01/2-39-79-378-2018-11-03T19-32-46-801192.csv.gz,caltech,California_Garage_01,2018-11-03T19:32:50+00:00,2018-11-04T00:15:47+00:00,10.12258,3.69,32.0,39945,ev_0163
time series data/caltech/California_Garage_01/2-39-139-28-2019-10-15T01-15-11-867008.csv.gz,caltech,California_Garage_01,2019-10-15T01:15:15+00:00,2019-10-15T02:44:11+00:00,10.03074,7.012,32.0,17569,ev_0164
time series data/caltech/California_Garage_01/2-39-78-362-2018-10-10T16-15-08-516295.csv.gz,caltech,California_Garage_01,2018-10-10T16:15:09+00:00,2018-10-11T02:50:08+00:00,1.98373,1.88074,,42908,ev_0165
time series data/caltech/California_Garage_02/2-6-3-1630-2019-10-21T15-06-32-726828.csv.gz,caltech,California_Garage_02,2019-10-21T15:06:34+00:00,2019-10-21T18:36:29+00:00,36.20258,17.6836,80.0,60427,ev_0166
time series data/caltech/California_Garage_01/2-39-124-558-2019-05-15T15-49-12-005221.csv.gz,caltech,California_Garage_01,2019-05-15T15:49:15+00:00,2019-05-16T00:35:48+00:00,4.76354,3.407,31.0,42849,ev_0167
time series data/caltech/California_Garage_01/2-39-79-381-2019-05-16T02-52-55-120297.csv.gz,caltech,California_Garage_01,2019-05-16T02:52:55+00:00,2019-05-16T15:10:48+00:00,6.64874,3.533,32.0,58755,ev_0168
time series data/caltech/California_Garage_01/2-39-90-440-2020-03-16T20-39-59-137292.csv.gz,caltech,California_Garage_01,2020-03-16T20:39:59+00:00,2020-03-16T23:43:17+00:00,4.57547,3.332,32.0,22907,ev_0169
time series data/jpl/Arroyo_Garage_01/1-1-194-826-2020-06-22T19-40-55-951610.csv.gz,jpl,Arroyo_Garage_01,2020-06-22T19:40:59+00:00,2020-06-22T23:05:54+00:00,18.36687,5.861,32.0,37792,ev_0170
time series data/caltech/California_Garage_02/2-6-3-1628-2019-11-07T03-11-27-684047.csv.gz,caltech,California_Garage_02,2019-11-07T03:11:29+00:00,2019-11-07T05:44:33+00:00,3.64834,7.46149,80.0,19274,ev_0171
time series data/caltech/California_Garage_01/2-39-128-562-2018-06-05T16-47-00-524783.csv.gz,caltech,California_Garage_01,2018-06-05T16:47:04+00:00,2018-06-06T01:13:16+00:00,18.9137,6.935,,78852,ev_0172
time series data/caltech/S_Wilson_Garage_01/2-105-277-1699-2020-07-06T15-02-08-037348.csv.gz,caltech,S_Wilson_Garage_01,2020-07-06T15:02:11+00:00,2020-07-07T00:17:42+00:00,26.94447,6.567,32.0,66231,ev_0173
time series data/caltech/California_Garage_01/2-39-79-379-2019-10-04T15-10-11-514259.csv.gz,caltech,California_Garage_01,2019-10-04T15:10:27+00:00,2019-10-04T22:32:12+00:00,10.49696,6.841,32.0,46943,ev_0174
time series data/caltech/N_Wilson_Garage_01/2-137-440-3993-2020-11-28T05-58-43-582712.csv.gz,caltech,N_Wilson_Garage_01,2020-11-28T05:58:50+00:00,2020-11-28T06:19:43+00:00,0.45376,1.8083,8.0,1234,ev_0175
time series data/caltech/California_Garage_01/2-39-95-27-2018-11-16T17-36-35-091008.csv.gz,caltech,California_Garage_01,2018-11-16T17:36:35+00:00,2018-11-17T07:01:25+00:00,4.20326,6.558,32.0,62087,ev_0176
time series data/caltech/California_Garage_01/2-39-123-23-2019-04-23T15-02-14-009386.csv.gz,caltech,California_Garage_01,2019-04-23T15:02:27+00:00,2019-04-23T23:41:06+00:00,5.10031,3.558,32.0,43954,ev_0177
time series data/caltech/California_Garage_01/2-39-79-382-2019-04-11T15-32-19-781834.csv.gz,caltech,California_Garage_01,2019-04-11T15:32:23+00:00,2019-04-12T01:49:30+00:00,10.93346,3.528,26.0,66930,ev_0178
time series data/caltech/California_Garage_01/2-39-78-364-2018-12-06T20-01-17-840489.csv.gz,caltech,California_Garage_01,2018-12-06T20:01:21+00:00,2018-12-06T21:13:07+00:00,1.97996,3.54786,0.0,9734,ev_0179
time series data/caltech/S_Wilson_Garage_01/2-105-277-1698-2019-06-01T06-54-15-513678.csv.gz,caltech,S_Wilson_Garage_01,2019-06-01T06:54:19+00:00,2019-06-01T17:33:45+00:00,9.19515,6.528,32.0,48476,ev_0180
time series data/caltech/N_Wilson_Garage_01/2-137-440-2990-2020-10-19T16-52-49-694073.csv.gz,caltech,N_Wilson_Garage_01,2020-10-19T16:53:03+00:00,2020-10-20T00:56:09+00:00,32.52381,6.534,320.0,75399,ev_0181
time series data/caltech/California_Garage_01/2-39-79-383-2018-08-25T01-20-09-294004.csv.gz,caltech,California_Garage_01,2018-08-25T01:20:09+00:00,2018-08-25T01:20:21+00:00,0.1978,1.735,,187,ev_0182
time series data/caltech/California_Garage_02/2-6-3-1366-2019-11-15T15-39-30-413634.csv.gz,caltech,California_Garage_02,2019-11-15T15:39:30+00:00,2019-11-16T02:50:58+00:00,2.2516,3.33112,0.0,41756,ev_0183
time series data/caltech/California_Garage_02/2-6-3-1368-2019-02-01T16-21-11-666772.csv.gz,caltech,California_Garage_02,2019-02-01T16:21:13+00:00,2019-02-02T01:36:25+00:00,12.1855,13.312,0.0,44024,ev_0184
time series data/caltech/California_Garage_02/2-6-3-1366-2019-01-29T16-39-46-652359.csv.gz,caltech,California_Garage_02,2019-01-29T16:39:47+00:00,2019-01-29T22:39:20+00:00,8.82915,5.90762,0.0,51159,ev_0185
time series data/jpl/Arroyo_Garage_01/1-1-178-828-2020-08-25T14-45-41-591230.csv.gz,jpl,Arroyo_Garage_01,2020-08-25T14:45:45+00:00,2020-08-26T00:33:38+00:00,9.89644,3.282,31.0,71081,ev_0186
time series data/caltech/California_Garage_02/2-6-3-1368-2019-10-03T15-42-11-665511.csv.gz,caltech,California_Garage_02,2019-10-03T15:42:12+00:00,2019-10-04T00:18:59+00:00,12.32986,6.02472,0.0,46783,ev_0187
time series data/caltech/California_Garage_01/2-39-125-21-2018-11-09T17-09-11-146248.csv.gz,caltech,California_Garage_01,2018-11-09T17:09:11+00:00,2018-11-10T03:30:07+00:00,6.21846,3.551,32.0,52701,ev_0188
time series data/jpl/Arroyo_Garage_01/1-1-194-821-2020-07-06T12-41-22-909280.csv.gz,jpl,Arroyo_Garage_01,2020-07-06T12:41:26+00:00,2020-07-06T22:27:05+00:00,11.16789,3.348,32.0,68877,ev_0189
time series data/caltech/California_Garage_01/2-39-90-440-2019-05-28T17-44-29-110820.csv.gz,caltech,California_Garage_01,2019-05-28T17:44:29+00:00,2019-05-29T00:19:59+00:00,13.2308,3.629,32.0,53322,ev_0190
time series data/caltech/California_Garage_02/2-6-3-1623-2019-09-28T22-32-47-887217.csv.gz,caltech,California_Garage_02,2019-09-28T22:32:50+00:00,2019-09-28T23:31:30+00:00,4.18551,11.21076,80.0,13082,ev_0191
time series data/caltech/California_Garage_01/2-39-79-377-2018-11-12T16-07-59-642953.csv.gz,caltech,California_Garage_01,2018-11-12T16:08:03+00:00,2018-11-13T00:17:14+00:00,3.62829,3.33,32.0,55780,ev_0192
time series data/jpl/Arroyo_Garage_01/1-1-194-821-2020-07-10T12-33-33-930793.csv.gz,jpl,Arroyo_Garage_01,2020-07-10T12:33:37+00:00,2020-07-10T22:29:05+00:00,9.78125,3.33,32.0,59276,ev_0193
time series data/caltech/S_Wilson_Garage_01/2-105-277-1696-2019-05-01T16-26-27-496942.csv.gz,caltech,S_Wilson_Garage_01,2019-05-01T16:26:27+00:00,2019-05-01T16:29:20+00:00,0.07465,1.693,20.0,787,ev_0194
time series data/caltech/N_Wilson_Garage_01/2-137-440-2980-2020-02-21T05-50-20-435790.csv.gz,caltech,N_Wilson_Garage_01,2020-02-21T05:50:20+00:00,2020-02-26T03:22:00+00:00,5.85507,3.288,32.0,406885,ev_0195
time series data/caltech/California_Garage_01/2-39-131-30-2019-02-22T00-44-42-530753.csv.gz,caltech,California_Garage_01,2019-02-22T00:44:46+00:00,2019-02-22T02:33:36+00:00,0.9693,1.965,8.0,11092,ev_0196
time series data/caltech/California_Garage_02/2-6-3-1629-2019-12-18T16-15-41-734907.csv.gz,caltech,California_Garage_02,2019-12-18T16:15:44+00:00,2019-12-19T00:56:00+00:00,21.54917,17.7296,80.0,56814,ev_0197
time series data/caltech/California_Garage_01/2-39-88-24-2018-06-04T17-32-58-111906.csv.gz,caltech,California_Garage_01,2018-06-04T17:32:58+00:00,2018-06-04T23:14:33+00:00,15.74289,5.773,,56992,ev_0198
time series data/caltech/California_Garage_02/2-6-3-1367-2019-07-11T01-09-16-681577.csv.gz,caltech,California_Garage_02,2019-07-11T01:09:19+00:00,2019-07-11T03:48:55+00:00,12.16445,6.70134,0.0,15211,ev_0199
time series data/caltech/N_Wilson_Garage_01/2-137-521-3844-2020-09-12T02-48-41-964194.csv.gz,caltech,N_Wilson_Garage_01,2020-09-12T02:48:45.509044+00:00,2020-09-12T02:53:10.540597+00:00,2.939,47.7619,125.0,585,ev_0200
time series data/caltech/S_Wilson_Garage_01/2-105-277-1697-2019-05-01T15-57-12-438412.csv.gz,caltech,S_Wilson_Garage_01,2019-05-01T15:57:12+00:00,2019-05-01T19:48:55+00:00,0.44722,1.803,32.0,15394,ev_0201
time series data/caltech/California_Garage_01/2-39-78-366-2018-07-26T15-46-53-321378.csv.gz,caltech,California_Garage_01,2018-07-26T15:46:53+00:00,2018-07-27T00:43:28+00:00,3.63074,5.17442,,43904,ev_0202
time series data/caltech/California_Garage_02/2-6-3-1628-2019-11-06T02-02-34-965834.csv.gz,caltech,California_Garage_02,2019-11-06T02:02:36+00:00,2019-11-06T03:35:59+00:00,11.35902,7.42862,80.0,26173,ev_0203
time series data/caltech/California_Garage_01/2-39-130-564-2018-09-04T17-02-20-367994.csv.gz,caltech,California_Garage_01,2018-09-04T17:02:20+00:00,2018-09-04T23:38:35+00:00,7.19836,4.247,,41928,ev_0204
time series data/caltech/California_Garage_01/2-39-78-365-2019-01-22T18-18-31-573251.csv.gz,caltech,California_Garage_01,2019-01-22T18:18:32+00:00,2019-01-23T02:04:31+00:00,1.84777,3.5073,0.0,32622,ev_0205
time series data/caltech/California_Garage_02/2-6-3-1623-2019-07-31T15-43-25-888053.csv.gz,caltech,California_Garage_02,2019-07-31T15:43:26+00:00,2019-08-01T00:08:20+00:00,5.50831,7.29675,80.0,53296,ev_0206
time series data/caltech/N_Wilson_Garage_01/2-137-440-3990-2020-08-06T03-19-21-985789.csv.gz,caltech,N_Wilson_Garage_01,2020-08-06T03:19:22+00:00,2020-08-08T16:39:33+00:00,13.715,10.04985,48.0,84980,ev_0207
time series data/caltech/California_Garage_01/2-39-131-30-2018-07-10T23-56-18-369468.csv.gz,caltech,California_Garage_01,2018-07-10T23:56:18+00:00,2018-07-11T00:03:19+00:00,0.717,6.498,,1549,ev_0208
time series data/caltech/California_Garage_02/2-6-3-1632-2020-04-24T00-00-57-776145.csv.gz,caltech,California_Garage_02,2020-04-24T00:01:25+00:00,2020-04-24T02:36:26+00:00,8.88978,11.13276,80.0,21045,ev_0209
time series data/caltech/California_Garage_01/2-39-126-20-2018-08-19T20-02-40-074191.csv.gz,caltech,California_Garage_01,2018-08-19T20:02:40+00:00,2018-08-19T20:03:15+00:00,0.01193,6.775,,324,ev_0210
