resource_id,event_timestamp,dataset_split,rated_power_kw,max_power_kw,required_kwh,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,soc_gap_pct,connection_window_hours,required_energy_share,average_required_power_kw,event_hour,event_weekday,prior_event_count,prior_delivery_ratio_mean,prior_delivery_ratio_ema,prior_delivery_ratio_std,prior_availability_rate,prior_override_rate,target_dispatched_kw,target_delivered_kw,target_delivery_ratio,target_is_available,target_has_override
ev_0018,2025-12-31T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,2,15,0.49031,0.572658,0.183424,1.0,0.2,4.598,2.042,0.444106,True,False
ev_0018,2026-01-01T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,3,16,0.487423,0.527665,0.177951,1.0,0.1875,8.03,4.783,0.595641,True,False
ev_0018,2026-01-02T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,4,17,0.493788,0.551457,0.174506,1.0,0.176471,8.997,5.34,0.593531,True,False
ev_0018,2026-01-03T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,5,18,0.49933,0.566183,0.171121,1.0,0.166667,8.759,5.027,0.573924,True,False
ev_0018,2026-01-04T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,6,19,0.503256,0.568892,0.167388,1.0,0.157895,6.67,3.911,0.586357,True,False
ev_0018,2026-01-05T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,0,20,0.507411,0.575005,0.164152,1.0,0.15,5.529,3.268,0.591065,True,False
ev_0018,2026-01-06T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,1,21,0.511394,0.580626,0.161183,1.0,0.142857,7.023,4.276,0.608857,True,False
ev_0018,2026-01-07T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,2,22,0.515824,0.590507,0.158781,1.0,0.136364,8.452,4.217,0.498935,True,False
ev_0018,2026-01-08T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,3,23,0.51509,0.558457,0.155329,1.0,0.130435,5.06,3.325,0.657115,True,False
ev_0018,2026-01-09T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,4,24,0.521008,0.592987,0.154684,1.0,0.125,7.518,3.231,0.429769,True,False
ev_0018,2026-01-10T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,5,25,0.517358,0.535861,0.15261,1.0,0.12,9.654,5.044,0.522478,True,False
ev_0018,2026-01-11T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,6,26,0.517555,0.531177,0.149649,1.0,0.115385,4.932,0.946,0.191809,True,True
ev_0018,2026-01-12T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,0,27,0.50549,0.412398,0.159217,1.0,0.148148,10.726,5.736,0.534775,True,False
ev_0018,2026-01-13T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,1,28,0.506536,0.45523,0.156442,1.0,0.142857,8.696,4.645,0.534154,True,False
ev_0018,2026-01-14T05:00:00+05:30,train,11.15,11.15,35.552,79.9,10.982,55.478,44.496,16.75,0.444956,2.122507,5.0,2,29,0.507489,0.482853,0.153804,1.0,0.137931,6.564,3.814,0.581048,True,False
ev_0019,2025-12-16T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,1,0,,,,,,2.254,1.475,0.654392,True,False
ev_0019,2025-12-17T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,2,1,0.654392,0.654392,,1.0,0.0,3.044,1.44,0.473062,True,False
ev_0019,2025-12-18T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,3,2,0.563727,0.590927,0.090665,1.0,0.0,1.803,0.898,0.498059,True,False
ev_0019,2025-12-19T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,4,3,0.541838,0.558423,0.08024,1.0,0.0,2.76,0.569,0.206159,True,True
ev_0019,2025-12-20T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,5,4,0.457918,0.435131,0.16111,1.0,0.25,2.198,1.349,0.61374,True,False
ev_0019,2025-12-21T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,6,5,0.489082,0.497644,0.157003,1.0,0.2,1.613,0.866,0.536888,True,False
ev_0019,2025-12-22T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,0,6,0.49705,0.511379,0.144426,1.0,0.166667,2.69,1.566,0.582156,True,False
ev_0019,2025-12-23T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,1,7,0.509208,0.536151,0.136989,1.0,0.142857,2.537,1.713,0.675207,True,False
ev_0019,2025-12-24T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,2,8,0.529958,0.584821,0.139407,1.0,0.125,2.747,1.648,0.599927,True,False
ev_0019,2025-12-25T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,3,9,0.537732,0.590108,0.13326,1.0,0.111111,1.414,0.891,0.630127,True,False
ev_0019,2025-12-26T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,4,10,0.546972,0.604115,0.129425,1.0,0.1,1.552,0.806,0.51933,True,False
ev_0019,2025-12-27T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,5,11,0.544459,0.57444,0.123658,1.0,0.090909,2.261,1.147,0.507298,True,False
ev_0019,2025-12-28T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,6,12,0.541362,0.55094,0.118838,1.0,0.083333,1.889,1.05,0.55585,True,False
ev_0019,2025-12-29T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,0,13,0.542476,0.552659,0.114241,1.0,0.076923,1.342,0.735,0.54769,True,False
ev_0019,2025-12-30T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,1,14,0.542849,0.55092,0.110093,1.0,0.071429,1.492,0.78,0.522788,True,False
ev_0019,2025-12-31T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,2,15,0.541512,0.541074,0.106478,1.0,0.066667,2.189,1.253,0.572407,True,False
ev_0019,2026-01-01T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,3,16,0.543443,0.55204,0.103368,1.0,0.0625,1.972,0.938,0.475659,True,False
ev_0019,2026-01-02T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,4,17,0.539455,0.525307,0.101542,1.0,0.058824,2.737,1.479,0.540373,True,False
ev_0019,2026-01-03T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,5,18,0.539506,0.53058,0.098681,1.0,0.055556,1.308,0.769,0.58792,True,False
ev_0019,2026-01-04T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,6,19,0.542054,0.550649,0.096656,1.0,0.052632,1.336,0.765,0.572605,True,False
ev_0019,2026-01-05T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,0,20,0.543582,0.558334,0.094443,1.0,0.05,2.666,1.803,0.676294,True,False
ev_0019,2026-01-06T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,1,21,0.549901,0.59962,0.096403,1.0,0.047619,2.194,1.532,0.698268,True,False
ev_0019,2026-01-07T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,2,22,0.556645,0.634147,0.099127,1.0,0.045455,1.53,0.924,0.603922,True,False
ev_0019,2026-01-08T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,3,23,0.558701,0.623568,0.097427,1.0,0.043478,1.31,0.416,0.317557,True,True
ev_0019,2026-01-09T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,4,24,0.548653,0.516464,0.106857,1.0,0.083333,1.812,0.422,0.232892,True,True
ev_0019,2026-01-10T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,5,25,0.536023,0.417214,0.121616,1.0,0.12,1.858,0.967,0.520452,True,False
ev_0019,2026-01-11T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,6,26,0.535424,0.453347,0.119291,1.0,0.115385,2.117,1.251,0.590931,True,False
ev_0019,2026-01-12T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,0,27,0.53748,0.501501,0.11753,1.0,0.111111,2.278,1.14,0.500439,True,False
ev_0019,2026-01-13T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,1,28,0.536157,0.50113,0.115617,1.0,0.107143,2.984,1.671,0.559987,True,False
ev_0019,2026-01-14T21:45:00+05:30,train,3.13,3.13,10.056,70.45,70.041,84.315,14.274,10.0,0.321278,1.0056,21.75,2,29,0.536979,0.52173,0.113689,1.0,0.103448,1.765,1.096,0.620963,True,False
ev_0020,2025-12-16T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,1,0,,,,,,1.164,0.0,0.0,False,False
ev_0020,2025-12-17T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,2,1,0.0,0.0,,0.0,0.0,1.305,1.186,0.908812,True,False
ev_0020,2025-12-18T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,3,2,0.454406,0.318084,0.454406,0.5,0.0,1.056,1.056,1.0,True,False
ev_0020,2025-12-19T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,4,3,0.636271,0.556755,0.451449,0.666667,0.0,0.798,0.771,0.966165,True,False
ev_0020,2025-12-20T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,5,4,0.718744,0.700049,0.416245,0.75,0.0,1.649,1.631,0.989084,True,False
ev_0020,2025-12-21T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,6,5,0.772812,0.801211,0.387688,0.8,0.0,0.927,0.927,1.0,True,False
ev_0020,2025-12-22T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,0,6,0.810677,0.870787,0.363896,0.833333,0.0,0.863,0.863,1.0,True,False
ev_0020,2025-12-23T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,1,7,0.837723,0.916012,0.343354,0.857143,0.0,1.34,0.526,0.392537,True,True
ev_0020,2025-12-24T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,2,8,0.782075,0.732796,0.353316,0.875,0.125,1.443,0.0,0.0,False,False
ev_0020,2025-12-25T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,3,9,0.695178,0.476317,0.41397,0.777778,0.111111,1.204,1.204,1.0,True,False
ev_0020,2025-12-26T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,4,10,0.72566,0.659606,0.403233,0.8,0.1,1.131,0.391,0.345712,True,True
ev_0020,2025-12-27T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,5,11,0.691119,0.549743,0.399682,0.818182,0.181818,1.047,0.942,0.899713,True,False
ev_0020,2025-12-28T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,6,12,0.708502,0.672233,0.386985,0.833333,0.166667,0.785,0.78,0.993631,True,False
ev_0020,2025-12-29T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,0,13,0.730435,0.784722,0.379487,0.846154,0.153846,1.048,1.033,0.985687,True,False
ev_0020,2025-12-30T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,1,14,0.748667,0.85506,0.371544,0.857143,0.142857,0.879,0.868,0.987486,True,False
ev_0020,2025-12-31T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,2,15,0.764589,0.901409,0.363856,0.866667,0.133333,0.958,0.0,0.0,False,False
ev_0020,2026-01-01T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,3,16,0.716802,0.585916,0.397957,0.8125,0.125,1.037,1.037,1.0,True,False
ev_0020,2026-01-02T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,4,17,0.73346,0.730845,0.391784,0.823529,0.117647,0.92,0.92,1.0,True,False
ev_0020,2026-01-03T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,5,18,0.748268,0.825049,0.385609,0.833333,0.111111,1.182,1.11,0.939086,True,False
ev_0020,2026-01-04T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,6,19,0.758311,0.864962,0.377735,0.842105,0.105263,0.844,0.738,0.874408,True,False
ev_0020,2026-01-05T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,0,20,0.764116,0.868268,0.369039,0.85,0.1,1.615,1.615,1.0,True,False
ev_0020,2026-01-06T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,1,21,0.775349,0.914374,0.363632,0.857143,0.095238,1.47,1.47,1.0,True,False
ev_0020,2026-01-07T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,2,22,0.78556,0.944343,0.35834,0.863636,0.090909,1.252,0.429,0.342652,True,True
ev_0020,2026-01-08T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,3,23,0.766303,0.733751,0.361916,0.869565,0.130435,1.317,1.304,0.990129,True,False
ev_0020,2026-01-09T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,4,24,0.775629,0.823483,0.357107,0.875,0.125,0.894,0.894,1.0,True,False
ev_0020,2026-01-10T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,5,25,0.784604,0.885264,0.352644,0.88,0.12,1.73,1.636,0.945665,True,False
ev_0020,2026-01-11T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,6,26,0.790799,0.906404,0.34718,0.884615,0.115385,1.111,1.063,0.956796,True,False
ev_0020,2026-01-12T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,0,27,0.796947,0.924041,0.34213,0.888889,0.111111,0.808,0.0,0.0,False,False
ev_0020,2026-01-13T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,1,28,0.768484,0.600627,0.367076,0.857143,0.107143,1.395,1.395,1.0,True,False
ev_0020,2026-01-14T10:00:00+05:30,train,1.77,1.77,0.442,36.37,29.775,30.99,1.215,0.25,1.0,1.768,10.0,2,29,0.776468,0.740407,0.363157,0.862069,0.103448,1.071,1.07,0.999066,True,False
ev_0021,2025-12-16T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,1,0,,,,,,4.429,4.429,1.0,True,False
ev_0021,2025-12-17T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,2,1,1.0,1.0,,1.0,0.0,5.107,0.0,0.0,False,False
ev_0021,2025-12-18T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,3,2,0.5,0.65,0.5,0.5,0.0,6.847,6.608,0.965094,True,False
ev_0021,2025-12-19T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,4,3,0.655031,0.760283,0.463396,0.666667,0.0,3.727,3.727,1.0,True,False
ev_0021,2025-12-20T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,5,4,0.741274,0.844184,0.428212,0.75,0.0,3.464,0.0,0.0,False,False
ev_0021,2025-12-21T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,6,5,0.593019,0.54872,0.484366,0.6,0.0,4.105,3.812,0.928624,True,False
ev_0021,2025-12-22T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,0,6,0.648953,0.681686,0.459512,0.666667,0.0,3.74,3.74,1.0,True,False
ev_0021,2025-12-23T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,1,7,0.699103,0.793096,0.442806,0.714286,0.0,3.043,2.777,0.912586,True,False
ev_0021,2025-12-24T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,2,8,0.725788,0.834918,0.420181,0.75,0.0,3.813,3.778,0.990821,True,False
ev_0021,2025-12-25T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,3,9,0.755236,0.889484,0.404812,0.777778,0.0,6.425,6.412,0.997977,True,False
ev_0021,2025-12-26T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,4,10,0.77951,0.927456,0.390882,0.8,0.0,6.56,6.56,1.0,True,False
ev_0021,2025-12-27T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,5,11,0.799555,0.952847,0.378043,0.818182,0.0,4.713,4.56,0.967537,True,False
ev_0021,2025-12-28T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,6,12,0.813553,0.957988,0.364914,0.833333,0.0,4.024,4.024,1.0,True,False
ev_0021,2025-12-29T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,0,13,0.827895,0.972692,0.354101,0.846154,0.0,2.986,0.543,0.181849,True,True
ev_0021,2025-12-30T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,1,14,0.781749,0.695897,0.379624,0.857143,0.071429,6.46,6.46,1.0,True,False
ev_0021,2025-12-31T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,2,15,0.796299,0.802333,0.37077,0.866667,0.066667,5.153,5.106,0.990879,True,False
ev_0021,2026-01-01T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,3,16,0.80846,0.868324,0.362073,0.875,0.0625,6.656,6.261,0.940655,True,False
ev_0021,2026-01-02T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,4,17,0.816237,0.89364,0.352637,0.882353,0.058824,3.186,3.186,1.0,True,False
ev_0021,2026-01-03T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,5,18,0.826446,0.930866,0.345277,0.888889,0.055556,3.394,0.0,0.0,False,False
ev_0021,2026-01-04T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,6,19,0.782948,0.605063,0.383403,0.842105,0.052632,3.551,3.168,0.892143,True,False
ev_0021,2026-01-05T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,0,20,0.788408,0.705541,0.374452,0.85,0.05,4.805,4.618,0.961082,True,False
ev_0021,2026-01-06T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,1,21,0.796631,0.79498,0.367273,0.857143,0.047619,6.275,6.275,1.0,True,False
ev_0021,2026-01-07T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,2,22,0.805875,0.866737,0.361321,0.863636,0.045455,5.843,5.255,0.899367,True,False
ev_0021,2026-01-08T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,3,23,0.80994,0.878158,0.353893,0.869565,0.043478,6.887,6.296,0.914186,True,False
ev_0021,2026-01-09T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,4,24,0.814283,0.890768,0.347067,0.875,0.041667,4.319,4.051,0.937949,True,False
ev_0021,2026-01-10T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,5,25,0.81923,0.907281,0.340917,0.88,0.04,5.112,5.112,1.0,True,False
ev_0021,2026-01-11T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,6,26,0.826183,0.939733,0.3361,0.884615,0.038462,5.52,5.52,1.0,True,False
ev_0021,2026-01-12T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,0,27,0.83262,0.960826,0.331446,0.888889,0.037037,6.076,6.076,1.0,True,False
ev_0021,2026-01-13T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,1,28,0.838598,0.974537,0.326953,0.892857,0.035714,6.836,6.561,0.959772,True,False
ev_0021,2026-01-14T08:45:00+05:30,train,6.98,6.98,6.98,71.16,19.543,29.352,9.809,1.0,1.0,6.98,8.75,2,29,0.842777,0.969369,0.322026,0.896552,0.034483,4.315,0.0,0.0,False,False
ev_0022,2025-12-16T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,1,0,,,,,,5.544,5.283,0.952922,True,False
ev_0022,2025-12-17T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,2,1,0.952922,0.952922,,1.0,0.0,3.462,3.184,0.9197,True,False
ev_0022,2025-12-18T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,3,2,0.936311,0.941294,0.016611,1.0,0.0,4.909,4.909,1.0,True,False
ev_0022,2025-12-19T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,4,3,0.957541,0.961841,0.032945,1.0,0.0,4.906,4.768,0.971871,True,False
ev_0022,2025-12-20T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,5,4,0.961123,0.965352,0.029198,1.0,0.0,4.801,4.801,1.0,True,False
ev_0022,2025-12-21T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,6,5,0.968899,0.977479,0.030395,1.0,0.0,3.039,1.592,0.523857,True,True
ev_0022,2025-12-22T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,0,6,0.894725,0.818711,0.168162,1.0,0.166667,3.026,2.959,0.977859,True,False
ev_0022,2025-12-23T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,1,7,0.906601,0.874413,0.158383,1.0,0.142857,3.03,2.941,0.970627,True,False
ev_0022,2025-12-24T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,2,8,0.914604,0.908088,0.149659,1.0,0.125,3.745,3.667,0.979172,True,False
ev_0022,2025-12-25T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,3,9,0.921779,0.932967,0.142551,1.0,0.111111,4.73,4.73,1.0,True,False
ev_0022,2025-12-26T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,4,10,0.929601,0.956429,0.137257,1.0,0.1,3.948,3.948,1.0,True,False
ev_0022,2025-12-27T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,5,11,0.936001,0.971679,0.132425,1.0,0.090909,4.43,4.357,0.983521,True,False
ev_0022,2025-12-28T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,6,12,0.939961,0.975824,0.127466,1.0,0.083333,5.107,5.107,1.0,True,False
ev_0022,2025-12-29T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,0,13,0.944579,0.984285,0.123506,1.0,0.076923,3.126,3.126,1.0,True,False
ev_0022,2025-12-30T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,1,14,0.948538,0.989785,0.119866,1.0,0.071429,5.993,5.965,0.995328,True,False
ev_0022,2025-12-31T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,2,15,0.951657,0.991725,0.116388,1.0,0.066667,4.974,4.843,0.973663,True,False
