resource_id,timestamp,dispatched_kw,delivered_kw,is_available,has_override,dataset_split,provenance
ev_0039,2025-12-30T22:00:00+05:30,6.423,6.339,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2025-12-31T22:00:00+05:30,3.023,2.9,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-01T22:00:00+05:30,4.019,4.019,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-02T22:00:00+05:30,3.098,0.982,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-03T22:00:00+05:30,3.41,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-04T22:00:00+05:30,3.392,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-05T22:00:00+05:30,6.507,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-06T22:00:00+05:30,5.928,5.753,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-07T22:00:00+05:30,3.465,3.224,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-08T22:00:00+05:30,3.752,3.493,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-09T22:00:00+05:30,3.798,3.44,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-10T22:00:00+05:30,6.484,1.612,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-11T22:00:00+05:30,5.587,5.587,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-12T22:00:00+05:30,6.001,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-13T22:00:00+05:30,4.473,4.419,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0039,2026-01-14T22:00:00+05:30,5.578,2.931,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-16T20:00:00+05:30,6.212,3.71,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-17T20:00:00+05:30,4.787,2.59,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-18T20:00:00+05:30,9.31,5.152,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-19T20:00:00+05:30,8.889,5.094,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-20T20:00:00+05:30,8.526,5.068,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-21T20:00:00+05:30,6.9,3.652,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-22T20:00:00+05:30,9.007,4.18,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-23T20:00:00+05:30,7.479,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-24T20:00:00+05:30,8.36,4.604,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-25T20:00:00+05:30,6.469,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-26T20:00:00+05:30,10.149,5.15,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-27T20:00:00+05:30,5.069,2.883,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-28T20:00:00+05:30,7.218,4.314,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-29T20:00:00+05:30,8.253,1.836,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-30T20:00:00+05:30,5.221,2.921,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2025-12-31T20:00:00+05:30,5.613,2.831,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-01T20:00:00+05:30,5.512,1.528,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-02T20:00:00+05:30,10.816,5.666,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-03T20:00:00+05:30,6.829,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-04T20:00:00+05:30,7.524,4.316,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-05T20:00:00+05:30,8.603,5.671,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-06T20:00:00+05:30,9.409,4.83,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-07T20:00:00+05:30,6.903,2.799,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-08T20:00:00+05:30,6.7,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-09T20:00:00+05:30,8.388,5.193,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-10T20:00:00+05:30,8.213,5.329,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-11T20:00:00+05:30,8.045,3.754,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-12T20:00:00+05:30,8.679,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-13T20:00:00+05:30,9.516,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0040,2026-01-14T20:00:00+05:30,8.726,3.57,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-16T21:00:00+05:30,2.69,2.172,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-17T21:00:00+05:30,3.234,2.28,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-18T21:00:00+05:30,2.544,1.81,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-19T21:00:00+05:30,2.718,1.933,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-20T21:00:00+05:30,2.464,2.008,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-21T21:00:00+05:30,2.63,2.023,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-22T21:00:00+05:30,2.656,2.019,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-23T21:00:00+05:30,1.963,1.677,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-24T21:00:00+05:30,1.723,1.4,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-25T21:00:00+05:30,3.174,2.639,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-26T21:00:00+05:30,2.101,0.287,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-27T21:00:00+05:30,2.212,1.574,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-28T21:00:00+05:30,1.925,1.518,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-29T21:00:00+05:30,1.359,0.983,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-30T21:00:00+05:30,2.601,1.943,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2025-12-31T21:00:00+05:30,2.807,2.244,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-01T21:00:00+05:30,2.144,1.859,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-02T21:00:00+05:30,2.787,1.736,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-03T21:00:00+05:30,2.981,2.372,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-04T21:00:00+05:30,1.606,1.219,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-05T21:00:00+05:30,3.358,1.882,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-06T21:00:00+05:30,2.111,1.666,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-07T21:00:00+05:30,2.033,1.548,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-08T21:00:00+05:30,1.776,1.451,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-09T21:00:00+05:30,2.994,0.92,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-10T21:00:00+05:30,2.471,2.023,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-11T21:00:00+05:30,1.676,1.49,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-12T21:00:00+05:30,1.479,0.769,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-13T21:00:00+05:30,2.109,0.79,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0041,2026-01-14T21:00:00+05:30,1.551,0.767,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-16T00:00:00+05:30,3.605,1.544,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-17T00:00:00+05:30,1.951,1.547,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-18T00:00:00+05:30,1.972,1.522,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-19T00:00:00+05:30,2.552,2.015,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-20T00:00:00+05:30,3.366,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-21T00:00:00+05:30,3.359,2.843,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-22T00:00:00+05:30,3.707,2.899,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-23T00:00:00+05:30,3.966,3.271,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-24T00:00:00+05:30,3.866,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-25T00:00:00+05:30,2.275,2.042,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-26T00:00:00+05:30,3.693,2.751,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-27T00:00:00+05:30,3.783,3.112,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-28T00:00:00+05:30,3.276,1.59,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-29T00:00:00+05:30,2.014,0.284,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-30T00:00:00+05:30,3.556,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2025-12-31T00:00:00+05:30,2.51,2.06,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-01T00:00:00+05:30,3.521,2.667,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-02T00:00:00+05:30,3.862,3.387,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-03T00:00:00+05:30,3.114,2.283,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-04T00:00:00+05:30,2.75,2.199,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-05T00:00:00+05:30,2.26,1.874,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-06T00:00:00+05:30,2.93,2.317,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-07T00:00:00+05:30,4.113,3.529,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-08T00:00:00+05:30,2.674,2.063,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-09T00:00:00+05:30,3.996,3.472,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-10T00:00:00+05:30,2.651,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-11T00:00:00+05:30,4.354,3.874,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-12T00:00:00+05:30,2.991,2.635,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-13T00:00:00+05:30,2.783,2.615,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0042,2026-01-14T00:00:00+05:30,3.607,2.909,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-16T07:00:00+05:30,5.49,2.212,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-17T07:00:00+05:30,3.651,1.455,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-18T07:00:00+05:30,3.285,2.225,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-19T07:00:00+05:30,6.007,3.457,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-20T07:00:00+05:30,4.127,2.275,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-21T07:00:00+05:30,5.255,3.083,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-22T07:00:00+05:30,3.135,1.742,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-23T07:00:00+05:30,4.943,2.879,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-24T07:00:00+05:30,4.955,2.241,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-25T07:00:00+05:30,3.627,1.523,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-26T07:00:00+05:30,3.708,1.81,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-27T07:00:00+05:30,2.847,1.279,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-28T07:00:00+05:30,3.425,1.954,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-29T07:00:00+05:30,5.128,2.521,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-30T07:00:00+05:30,3.8,2.074,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2025-12-31T07:00:00+05:30,5.197,2.932,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-01T07:00:00+05:30,3.168,1.8,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-02T07:00:00+05:30,4.168,2.339,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-03T07:00:00+05:30,5.697,3.015,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-04T07:00:00+05:30,3.298,1.879,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-05T07:00:00+05:30,4.724,2.874,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-06T07:00:00+05:30,4.532,2.98,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-07T07:00:00+05:30,4.064,2.037,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-08T07:00:00+05:30,3.645,2.031,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-09T07:00:00+05:30,4.614,2.62,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-10T07:00:00+05:30,3.034,1.55,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-11T07:00:00+05:30,5.777,2.322,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-12T07:00:00+05:30,5.791,3.612,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-13T07:00:00+05:30,3.516,2.486,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0043,2026-01-14T07:00:00+05:30,5.929,3.551,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-16T19:45:00+05:30,3.444,1.627,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-17T19:45:00+05:30,6.394,3.616,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-18T19:45:00+05:30,5.603,2.905,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-19T19:45:00+05:30,3.384,1.916,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-20T19:45:00+05:30,3.191,1.798,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-21T19:45:00+05:30,2.877,1.552,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-22T19:45:00+05:30,5.415,3.046,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-23T19:45:00+05:30,6.587,3.498,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-24T19:45:00+05:30,6.077,2.831,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-25T19:45:00+05:30,6.415,3.4,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-26T19:45:00+05:30,5.402,3.158,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-27T19:45:00+05:30,3.028,1.835,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-28T19:45:00+05:30,6.624,3.786,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-29T19:45:00+05:30,5.363,2.713,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-30T19:45:00+05:30,4.394,2.252,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2025-12-31T19:45:00+05:30,4.806,3.181,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-01T19:45:00+05:30,4.049,2.727,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-02T19:45:00+05:30,6.708,3.761,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-03T19:45:00+05:30,2.845,1.434,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-04T19:45:00+05:30,3.332,2.063,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-05T19:45:00+05:30,3.425,2.159,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-06T19:45:00+05:30,3.964,2.15,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-07T19:45:00+05:30,2.959,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-08T19:45:00+05:30,6.373,2.982,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-09T19:45:00+05:30,3.283,1.722,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-10T19:45:00+05:30,4.771,3.066,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-11T19:45:00+05:30,6.297,1.651,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-12T19:45:00+05:30,5.94,3.788,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-13T19:45:00+05:30,6.42,3.778,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0044,2026-01-14T19:45:00+05:30,5.57,3.486,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-16T04:00:00+05:30,1.098,0.65,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-17T04:00:00+05:30,0.717,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-18T04:00:00+05:30,0.634,0.35,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-19T04:00:00+05:30,1.065,0.71,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-20T04:00:00+05:30,1.21,0.786,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-21T04:00:00+05:30,0.56,0.256,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-22T04:00:00+05:30,1.295,0.756,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-23T04:00:00+05:30,1.388,0.732,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-24T04:00:00+05:30,1.371,0.924,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-25T04:00:00+05:30,1.1,0.598,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-26T04:00:00+05:30,1.366,0.764,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-27T04:00:00+05:30,1.013,0.565,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-28T04:00:00+05:30,0.678,0.37,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-29T04:00:00+05:30,1.042,0.599,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-30T04:00:00+05:30,0.814,0.379,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2025-12-31T04:00:00+05:30,0.884,0.553,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-01T04:00:00+05:30,0.919,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-02T04:00:00+05:30,1.336,0.146,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-03T04:00:00+05:30,1.367,0.759,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-04T04:00:00+05:30,1.056,0.487,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-05T04:00:00+05:30,1.121,0.531,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-06T04:00:00+05:30,0.687,0.394,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-07T04:00:00+05:30,1.244,0.62,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-08T04:00:00+05:30,1.194,0.677,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-09T04:00:00+05:30,0.669,0.431,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-10T04:00:00+05:30,1.076,0.646,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-11T04:00:00+05:30,0.987,0.497,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-12T04:00:00+05:30,0.811,0.462,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-13T04:00:00+05:30,1.309,0.674,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0045,2026-01-14T04:00:00+05:30,0.965,0.515,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-16T06:30:00+05:30,5.037,3.795,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-17T06:30:00+05:30,6.247,5.49,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-18T06:30:00+05:30,4.125,0.919,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-19T06:30:00+05:30,3.181,3.181,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-20T06:30:00+05:30,5.969,5.498,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-21T06:30:00+05:30,6.048,6.048,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-22T06:30:00+05:30,5.179,4.984,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-23T06:30:00+05:30,3.234,2.727,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-24T06:30:00+05:30,4.767,4.767,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-25T06:30:00+05:30,5.964,5.81,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-26T06:30:00+05:30,5.24,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-27T06:30:00+05:30,6.327,6.23,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-28T06:30:00+05:30,6.636,5.928,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-29T06:30:00+05:30,4.123,4.035,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-30T06:30:00+05:30,6.102,5.27,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2025-12-31T06:30:00+05:30,6.648,6.44,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-01T06:30:00+05:30,3.125,2.839,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-02T06:30:00+05:30,4.715,4.715,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-03T06:30:00+05:30,5.813,5.779,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-04T06:30:00+05:30,4.239,4.239,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-05T06:30:00+05:30,3.424,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-06T06:30:00+05:30,3.43,1.759,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-07T06:30:00+05:30,3.415,3.208,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-08T06:30:00+05:30,2.911,2.911,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-09T06:30:00+05:30,3.253,2.126,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-10T06:30:00+05:30,4.913,4.224,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-11T06:30:00+05:30,4.231,4.231,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-12T06:30:00+05:30,6.587,1.341,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-13T06:30:00+05:30,4.84,4.652,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0046,2026-01-14T06:30:00+05:30,6.568,6.568,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-16T21:30:00+05:30,1.18,0.75,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-17T21:30:00+05:30,1.414,0.8,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-18T21:30:00+05:30,1.188,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-19T21:30:00+05:30,1.056,0.601,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-20T21:30:00+05:30,0.934,0.531,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-21T21:30:00+05:30,1.498,0.633,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-22T21:30:00+05:30,1.002,0.528,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-23T21:30:00+05:30,0.737,0.444,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-24T21:30:00+05:30,0.834,0.49,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-25T21:30:00+05:30,0.888,0.545,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-26T21:30:00+05:30,1.49,0.805,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-27T21:30:00+05:30,1.568,0.78,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-28T21:30:00+05:30,1.361,0.765,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-29T21:30:00+05:30,0.682,0.391,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-30T21:30:00+05:30,0.754,0.477,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2025-12-31T21:30:00+05:30,1.614,0.885,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-01T21:30:00+05:30,0.989,0.496,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-02T21:30:00+05:30,0.697,0.43,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-03T21:30:00+05:30,1.465,0.685,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-04T21:30:00+05:30,0.976,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-05T21:30:00+05:30,1.195,0.48,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-06T21:30:00+05:30,1.27,0.445,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-07T21:30:00+05:30,1.28,0.714,true,false,train,synthetic outcome calibrated from linked ACN session
